ID,target
120969,0.04330708661417323
120971,0.016058394160583942
120975,0.09176029962546817
120977,0.11764705882352941
120979,0.19008264462809918
120980,0.2909090909090909
120984,0.016058394160583942
120985,0.19008264462809918
120986,0.016058394160583942
120989,0.12217194570135746
120993,0.016058394160583942
120994,0.016058394160583942
120996,0.061946902654867256
120997,0.061946902654867256
120998,0.016058394160583942
120999,0.19008264462809918
121004,0.016058394160583942
121005,0.04330708661417323
121006,0.04330708661417323
121012,0.046875
121014,0.2909090909090909
121016,0.046875
121017,0.2909090909090909
121018,0.19008264462809918
121020,0.05970149253731343
121021,0.016058394160583942
121023,0.04330708661417323
121024,0.04330708661417323
121025,0.05970149253731343
121028,0.19008264462809918
121029,0.04330708661417323
121031,0.04330708661417323
121032,0.4135290363752393
121035,0.19008264462809918
121036,0.04330708661417323
121038,0.016058394160583942
121039,0.016058394160583942
121041,0.04330708661417323
121045,0.04330708661417323
121046,0.19008264462809918
121047,0.04330708661417323
121052,0.05970149253731343
121053,0.04330708661417323
121056,0.05970149253731343
121057,0.05970149253731343
121058,0.19008264462809918
121059,0.19008264462809918
121061,0.05970149253731343
121063,0.04330708661417323
121064,0.19008264462809918
121066,0.09176029962546817
121067,0.09176029962546817
121068,0.061946902654867256
121071,0.016058394160583942
121072,0.05970149253731343
121074,0.061946902654867256
121079,0.046875
121080,0.05970149253731343
121085,0.04330708661417323
121091,0.04330708661417323
121092,0.48627450980392156
121094,0.09176029962546817
121095,0.05970149253731343
121097,0.05970149253731343
121101,0.04330708661417323
121102,0.2909090909090909
121105,0.19008264462809918
121106,0.046875
121108,0.04330708661417323
121110,0.046875
121112,0.05970149253731343
121113,0.05970149253731343
121114,0.19008264462809918
121115,0.11764705882352941
121116,0.3006535947712418
121118,0.04330708661417323
121120,0.05970149253731343
121123,0.046875
121127,0.04330708661417323
121132,0.19008264462809918
121134,0.09176029962546817
121135,0.19008264462809918
121136,0.046875
121138,0.04330708661417323
121139,0.19008264462809918
121143,0.046875
121145,0.016058394160583942
121148,0.2909090909090909
121149,0.09176029962546817
121150,0.1029126213592233
121151,0.046875
121152,0.2610062893081761
121155,0.4135290363752393
121156,0.04330708661417323
121157,0.3006535947712418
121158,0.2909090909090909
121162,0.4425476034143139
121163,0.046875
121164,0.19008264462809918
121165,0.016058394160583942
121166,0.016058394160583942
121168,0.2909090909090909
121169,0.046875
121175,0.11764705882352941
121176,0.046875
121177,0.09176029962546817
121178,0.09176029962546817
121187,0.04330708661417323
121189,0.04330708661417323
121191,0.05970149253731343
121193,0.016058394160583942
121196,0.016058394160583942
121197,0.09176029962546817
121199,0.05970149253731343
121200,0.4425476034143139
121201,0.05970149253731343
121202,0.04330708661417323
121204,0.04330708661417323
121208,0.061946902654867256
121210,0.04330708661417323
121211,0.19008264462809918
121213,0.05970149253731343
121214,0.016058394160583942
121217,0.09176029962546817
121220,0.016058394160583942
121221,0.04330708661417323
121222,0.046875
121225,0.046875
121226,0.016058394160583942
121229,0.05970149253731343
121230,0.05970149253731343
121231,0.04330708661417323
121232,0.09176029962546817
121233,0.19008264462809918
121235,0.016058394160583942
121242,0.016058394160583942
121243,0.016058394160583942
121244,0.19008264462809918
121245,0.05970149253731343
121246,0.09176029962546817
121250,0.04330708661417323
121253,0.05970149253731343
121254,0.48627450980392156
121255,0.09176029962546817
121256,0.09176029962546817
121257,0.016058394160583942
121260,0.19008264462809918
121262,0.19008264462809918
121267,0.016058394160583942
121268,0.016058394160583942
121270,0.15
121271,0.04330708661417323
121272,0.1029126213592233
121275,0.05970149253731343
121276,0.05970149253731343
121277,0.05970149253731343
121278,0.04330708661417323
121280,0.046875
121286,0.04330708661417323
121288,0.09176029962546817
121290,0.19008264462809918
121291,0.061946902654867256
121292,0.016058394160583942
121294,0.05970149253731343
121297,0.016058394160583942
121298,0.016058394160583942
121300,0.05970149253731343
121301,0.04330708661417323
121305,0.09176029962546817
121306,0.046875
121307,0.12217194570135746
121311,0.04330708661417323
121312,0.04330708661417323
121315,0.2909090909090909
121317,0.09176029962546817
121318,0.09176029962546817
121321,0.05970149253731343
121323,0.2909090909090909
121325,0.016058394160583942
121328,0.3006535947712418
121330,0.046875
121333,0.3006535947712418
121335,0.016058394160583942
121336,0.05970149253731343
121338,0.05970149253731343
121340,0.2610062893081761
121341,0.016058394160583942
121346,0.2615658362989324
121349,0.04330708661417323
121352,0.046875
121353,0.046875
121354,0.04330708661417323
121357,0.2909090909090909
121358,0.046875
121359,0.19008264462809918
121360,0.05970149253731343
121361,0.48627450980392156
121366,0.19008264462809918
121368,0.09176029962546817
121372,0.05970149253731343
121373,0.05970149253731343
121374,0.046875
121375,0.11764705882352941
121377,0.09176029962546817
121379,0.016058394160583942
121380,0.09176029962546817
121381,0.061946902654867256
121382,0.09176029962546817
121383,0.046875
121385,0.09176029962546817
121391,0.061946902654867256
121393,0.04330708661417323
121396,0.016058394160583942
121399,0.016058394160583942
121400,0.05970149253731343
121401,0.04330708661417323
121405,0.09176029962546817
121406,0.19008264462809918
121407,0.2909090909090909
121408,0.3006535947712418
121409,0.2615658362989324
121413,0.046875
121414,0.05970149253731343
121415,0.016058394160583942
121416,0.016058394160583942
121420,0.19008264462809918
121424,0.016058394160583942
121425,0.05970149253731343
121427,0.05970149253731343
121428,0.04330708661417323
121429,0.016058394160583942
121432,0.046875
121434,0.046875
121435,0.2615658362989324
121438,0.016058394160583942
121439,0.05970149253731343
121441,0.05970149253731343
121442,0.046875
121443,0.016058394160583942
121446,0.04330708661417323
121447,0.19008264462809918
121450,0.016058394160583942
121451,0.19008264462809918
121452,0.05970149253731343
121455,0.2909090909090909
121458,0.09176029962546817
121460,0.19008264462809918
121464,0.19008264462809918
121467,0.19008264462809918
121468,0.05970149253731343
121473,0.19008264462809918
121474,0.046875
121476,0.2610062893081761
121478,0.3006535947712418
121479,0.48627450980392156
121481,0.04330708661417323
121484,0.09176029962546817
121485,0.016058394160583942
121486,0.2909090909090909
121487,0.04330708661417323
121489,0.09176029962546817
121490,0.04330708661417323
121492,0.04330708661417323
121493,0.016058394160583942
121497,0.3006535947712418
121498,0.09176029962546817
121500,0.1029126213592233
121501,0.04330708661417323
121504,0.09176029962546817
121505,0.016058394160583942
121511,0.016058394160583942
121512,0.12217194570135746
121513,0.19008264462809918
121515,0.016058394160583942
121517,0.1029126213592233
121519,0.19008264462809918
121520,0.2909090909090909
121523,0.016058394160583942
121524,0.04330708661417323
121525,0.016058394160583942
121528,0.4425476034143139
121530,0.3006535947712418
121532,0.35488877392653906
121535,0.2909090909090909
121536,0.2610062893081761
121537,0.3006535947712418
121538,0.04330708661417323
121540,0.016058394160583942
121541,0.016058394160583942
121544,0.046875
121547,0.05970149253731343
121548,0.2610062893081761
121549,0.061946902654867256
121551,0.04330708661417323
121552,0.04330708661417323
121555,0.05970149253731343
121559,0.05970149253731343
121563,0.05970149253731343
121564,0.2909090909090909
121565,0.19008264462809918
121568,0.016058394160583942
121569,0.016058394160583942
121570,0.061946902654867256
121571,0.04330708661417323
121573,0.016058394160583942
121576,0.09176029962546817
121577,0.046875
121579,0.05970149253731343
121580,0.04330708661417323
121582,0.4425476034143139
121587,0.35488877392653906
121588,0.016058394160583942
121590,0.2909090909090909
121591,0.2909090909090909
121594,0.05970149253731343
121595,0.016058394160583942
121597,0.05970149253731343
121600,0.046875
121602,0.04330708661417323
121604,0.016058394160583942
121606,0.05970149253731343
121607,0.19008264462809918
121608,0.09176029962546817
121610,0.04330708661417323
121612,0.19008264462809918
121613,0.04330708661417323
121615,0.05970149253731343
121616,0.1029126213592233
121618,0.061946902654867256
121619,0.05970149253731343
121620,0.04330708661417323
121621,0.05970149253731343
121622,0.09176029962546817
121624,0.04330708661417323
121626,0.016058394160583942
121627,0.2615658362989324
121628,0.09176029962546817
121629,0.046875
121630,0.04330708661417323
121633,0.05970149253731343
121636,0.016058394160583942
121638,0.1029126213592233
121639,0.046875
121641,0.046875
121643,0.09176029962546817
121646,0.04330708661417323
121649,0.016058394160583942
121650,0.016058394160583942
121653,0.04330708661417323
121655,0.09176029962546817
121657,0.19008264462809918
121659,0.3006535947712418
121660,0.016058394160583942
121662,0.04330708661417323
121664,0.09176029962546817
121665,0.05970149253731343
121671,0.04330708661417323
121673,0.2909090909090909
121676,0.09176029962546817
121677,0.016058394160583942
121678,0.046875
121679,0.19008264462809918
121683,0.05970149253731343
121684,0.48627450980392156
121687,0.19008264462809918
121689,0.4425476034143139
121690,0.48627450980392156
121692,0.04330708661417323
121693,0.04330708661417323
121696,0.09176029962546817
121698,0.016058394160583942
121701,0.05970149253731343
121702,0.05970149253731343
121705,0.48627450980392156
121707,0.05970149253731343
121710,0.04330708661417323
121711,0.016058394160583942
121713,0.04330708661417323
121718,0.016058394160583942
121720,0.016058394160583942
121721,0.04330708661417323
121722,0.2909090909090909
121723,0.05970149253731343
121724,0.09176029962546817
121725,0.05970149253731343
121729,0.09176029962546817
121731,0.016058394160583942
121733,0.19008264462809918
121734,0.2615658362989324
121738,0.05970149253731343
121739,0.016058394160583942
121743,0.016058394160583942
121747,0.05970149253731343
121748,0.05970149253731343
121749,0.09176029962546817
121750,0.016058394160583942
121751,0.05970149253731343
121757,0.016058394160583942
121760,0.48627450980392156
121765,0.046875
121766,0.05970149253731343
121769,0.05970149253731343
121770,0.04330708661417323
121772,0.05970149253731343
121774,0.2909090909090909
121775,0.11764705882352941
121776,0.016058394160583942
121778,0.05970149253731343
121779,0.016058394160583942
121780,0.04330708661417323
121781,0.016058394160583942
121782,0.016058394160583942
121783,0.046875
121784,0.016058394160583942
121787,0.04330708661417323
121789,0.046875
121794,0.09176029962546817
121798,0.2909090909090909
121804,0.1029126213592233
121806,0.046875
121809,0.48627450980392156
121810,0.09176029962546817
121811,0.061946902654867256
121814,0.19008264462809918
121816,0.016058394160583942
121818,0.4748941318814277
121819,0.19008264462809918
121823,0.05970149253731343
121824,0.016058394160583942
121825,0.2610062893081761
121826,0.2909090909090909
121827,0.046875
121832,0.2909090909090909
121833,0.3006535947712418
121834,0.05970149253731343
121835,0.05970149253731343
121838,0.016058394160583942
121839,0.3006535947712418
121842,0.04330708661417323
121844,0.19008264462809918
121845,0.04330708661417323
121846,0.1029126213592233
121847,0.2909090909090909
121848,0.09176029962546817
121849,0.05970149253731343
121850,0.016058394160583942
121852,0.04330708661417323
121853,0.3006535947712418
121854,0.4748941318814277
121857,0.016058394160583942
121858,0.04330708661417323
121859,0.04330708661417323
121861,0.016058394160583942
121865,0.05970149253731343
121868,0.19008264462809918
121870,0.2909090909090909
121872,0.2909090909090909
121876,0.19008264462809918
121877,0.2615658362989324
121878,0.05970149253731343
121880,0.3006535947712418
121881,0.19008264462809918
121883,0.05970149253731343
121884,0.04330708661417323
121885,0.19008264462809918
121887,0.2909090909090909
121888,0.16831683168316833
121892,0.2615658362989324
121894,0.016058394160583942
121897,0.016058394160583942
121899,0.046875
121900,0.3006535947712418
121901,0.04330708661417323
121902,0.3006535947712418
121904,0.04330708661417323
121905,0.016058394160583942
121908,0.19008264462809918
121909,0.05970149253731343
121916,0.04330708661417323
121917,0.016058394160583942
121919,0.09176029962546817
121921,0.05970149253731343
121922,0.05970149253731343
121923,0.046875
121929,0.016058394160583942
121933,0.16831683168316833
121939,0.05970149253731343
121941,0.19008264462809918
121942,0.2909090909090909
121943,0.04330708661417323
121944,0.016058394160583942
121946,0.19008264462809918
121948,0.05970149253731343
121949,0.05970149253731343
121950,0.4425476034143139
121951,0.19008264462809918
121952,0.016058394160583942
121953,0.016058394160583942
121954,0.04330708661417323
121959,0.05970149253731343
121960,0.05970149253731343
121967,0.05970149253731343
121971,0.016058394160583942
121972,0.05970149253731343
121973,0.2853333333333333
121976,0.05970149253731343
121979,0.09176029962546817
121980,0.016058394160583942
121981,0.11764705882352941
121983,0.48627450980392156
121987,0.11764705882352941
121991,0.061946902654867256
121992,0.11764705882352941
121993,0.016058394160583942
121994,0.016058394160583942
121995,0.04330708661417323
121996,0.046875
122000,0.05970149253731343
122001,0.16831683168316833
122003,0.016058394160583942
122004,0.05970149253731343
122006,0.05970149253731343
122009,0.19008264462809918
122010,0.1029126213592233
